filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20200420_184615_BURST3.jpg,4624,2600,Screen,745,812,1454,1733
IMG_20200420_184304_BURST17.jpg,4624,2600,Screen,1183,1250,1716,1925
IMG_20200420_184317_BURST7.jpg,4624,2600,Screen,1508,932,2053,1541
IMG_20200420_184304_BURST4.jpg,4624,2600,Screen,1137,1075,1645,1741
IMG_20200420_184320_BURST12.jpg,4624,2600,Screen,1549,945,2087,1504
IMG_20200420_184304_BURST2.jpg,4624,2600,Screen,1160,1097,1651,1748
IMG_20200420_184323_BURST14.jpg,4624,2600,Screen,1324,791,1879,1450
IMG_20200420_184615_BURST2.jpg,4624,2600,Screen,754,804,1479,1745
IMG_20200420_184320_BURST10.jpg,4624,2600,Screen,1566,958,2091,1491
IMG_20200420_184309_BURST17.jpg,4624,2600,Screen,1291,529,1891,1129
IMG_20200420_184323_BURST15.jpg,4624,2600,Screen,1312,804,1879,1450
IMG_20200420_184320_BURST11.jpg,4624,2600,Screen,1554,970,2091,1487
IMG_20200420_184317_BURST8.jpg,4624,2600,Screen,1483,883,2033,1541
IMG_20200420_184309_BURST1.jpg,4624,2600,Screen,1320,875,1837,1375
IMG_20200420_184304_BURST19.jpg,4624,2600,Screen,1212,791,1766,1495
IMG_20200420_184304_BURST18.jpg,4624,2600,Screen,1212,1895,1751,2600
IMG_20200420_184304_BURST18.jpg,4624,2600,Screen,1099,41,1716,879
IMG_20200420_184323_BURST13.jpg,4624,2600,Screen,1304,750,1866,1441
IMG_20200420_184304_BURST20.jpg,4624,2600,Screen,1224,1070,1820,1812
IMG_20200420_184320_BURST9.jpg,4624,2600,Screen,1570,1008,2091,1508
IMG_20200420_184317_BURST11.jpg,4624,2600,Screen,1466,912,2058,1554
IMG_20200420_184309_BURST18.jpg,4624,2600,Screen,1279,441,1829,1095
IMG_20200420_184304_BURST3.jpg,4624,2600,Screen,1145,1062,1695,1737
IMG_20200420_184314_BURST1.jpg,4624,2600,Screen,1466,1170,2008,1804
IMG_20200418_191310.jpg,9248,6936,Screen,2265,2325,3815,3542
IMG_20200418_191310.jpg,9248,6936,Screen,6174,2359,8132,3692
IMG_20200420_184309_BURST19.jpg,4624,2600,Screen,1316,433,1862,1025
IMG_20200420_184317_BURST10.jpg,4624,2600,Screen,1491,920,2008,1550
IMG_20200420_184611_BURST2.jpg,4624,2600,Screen,1404,895,2087,1808
IMG_20200420_184309_BURST20.jpg,4624,2600,Screen,1295,408,1858,970
IMG_20200420_184309_BURST20.jpg,4624,2600,Screen,1312,1912,1908,2600
IMG_20200420_184304_BURST1.jpg,4624,2600,Screen,1151,1094,1651,1736
IMG_20200420_184317_BURST9.jpg,4624,2600,Screen,1495,908,2029,1541
IMG_20200420_184611_BURST1.jpg,4624,2600,Screen,1358,912,2087,1816
IMG_20200420_184615_BURST1.jpg,4624,2600,Screen,754,791,1470,1725
